TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.032, Hoistpos: 19.243, NoOfMarkers: 3, m1: (62615,66746) , m2: (69518,66702) , m3: (66184,67347) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.574, Hoistpos: 18.475, NoOfMarkers: 3, m1: (62523,67524) , m2: (69290,67490) , m3: (66010,68096) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.574, Hoistpos: 18.475, NoOfMarkers: 3, m1: (62523,67524) , m2: (69290,67490) , m3: (66010,68096) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.695, Hoistpos: 18.059, NoOfMarkers: 3, m1: (69232,67600) , m2: (62536,67636) , m3: (65988,68081) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.982, Hoistpos: 17.490, NoOfMarkers: 3, m1: (69093,67851) , m2: (62481,67883) , m3: (65884,68231) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.147, Hoistpos: 17.024, NoOfMarkers: 3, m1: (68986,68430) , m2: (62449,68458) , m3: (65814,68912) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.319, Hoistpos: 16.420, NoOfMarkers: 3, m1: (62399,68894) , m2: (68847,68870) , m3: (65711,69450) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.499, Hoistpos: 15.770, NoOfMarkers: 3, m1: (68806,69275) , m2: (62461,69294) , m3: (65731,69784) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.666, Hoistpos: 15.107, NoOfMarkers: 3, m1: (62409,69719) , m2: (68664,69694) , m3: (65615,70059) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.666, Hoistpos: 15.107, NoOfMarkers: 3, m1: (62409,69719) , m2: (68664,69694) , m3: (65615,70059) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.826, Hoistpos: 14.542, NoOfMarkers: 3, m1: (68673,70577) , m2: (62500,70600) , m3: (65688,71018) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.971, Hoistpos: 14.137, NoOfMarkers: 3, m1: (62469,71378) , m2: (68587,71360) , m3: (65608,71909) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.971, Hoistpos: 14.137, NoOfMarkers: 3, m1: (62469,71378) , m2: (68587,71360) , m3: (65608,71909) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.047, Hoistpos: 13.760, NoOfMarkers: 3, m1: (62545,71771) , m2: (68621,71758) , m3: (65680,72228) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.121, Hoistpos: 13.231, NoOfMarkers: 3, m1: (62628,72015) , m2: (68628,72031) , m3: (65715,72471) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.148, Hoistpos: 12.866, NoOfMarkers: 3, m1: (62624,72089) , m2: (68577,72169) , m3: (65670,72752) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.143, Hoistpos: 12.607, NoOfMarkers: 3, m1: (62679,71375) , m2: (68605,71406) , m3: (65720,71821) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.143, Hoistpos: 12.607, NoOfMarkers: 3, m1: (62679,71375) , m2: (68605,71406) , m3: (65720,71821) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.143, Hoistpos: 12.607, NoOfMarkers: 3, m1: (62679,71375) , m2: (68605,71406) , m3: (65720,71821) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.135, Hoistpos: 12.534, NoOfMarkers: 3, m1: (62715,70660) , m2: (68638,70694) , m3: (65751,71023) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.145, Hoistpos: 12.505, NoOfMarkers: 3, m1: (62684,71008) , m2: (68606,71041) , m3: (65725,71402) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.145, Hoistpos: 12.505, NoOfMarkers: 3, m1: (62684,71008) , m2: (68606,71041) , m3: (65725,71402) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.139, Hoistpos: 12.496, NoOfMarkers: 3, m1: (62678,71308) , m2: (68601,71341) , m3: (65711,71682) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.139, Hoistpos: 12.496, NoOfMarkers: 3, m1: (62669,71265) , m2: (68594,71298) , m3: (65696,71673) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.139, Hoistpos: 12.496, NoOfMarkers: 3, m1: (62669,71265) , m2: (68594,71298) , m3: (65696,71673) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.139, Hoistpos: 12.496, NoOfMarkers: 3, m1: (62669,71265) , m2: (68594,71298) , m3: (65696,71673) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.142, Hoistpos: 12.497, NoOfMarkers: 3, m1: (62679,71178) , m2: (68601,71212) , m3: (65717,71595) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.140, Hoistpos: 12.498, NoOfMarkers: 3, m1: (62648,71165) , m2: (68568,71194) , m3: (65685,71555) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.140, Hoistpos: 12.498, NoOfMarkers: 3, m1: (62648,71165) , m2: (68568,71194) , m3: (65685,71555) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.139, Hoistpos: 12.498, NoOfMarkers: 3, m1: (62659,71209) , m2: (68580,71239) , m3: (65686,71606) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.142, Hoistpos: 12.498, NoOfMarkers: 3, m1: (62645,71225) , m2: (68565,71256) , m3: (65675,71607) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.139, Hoistpos: 12.498, NoOfMarkers: 3, m1: (62664,71176) , m2: (68587,71212) , m3: (65698,71560) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.139, Hoistpos: 12.498, NoOfMarkers: 3, m1: (62664,71176) , m2: (68587,71212) , m3: (65698,71560) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.147, Hoistpos: 12.560, NoOfMarkers: 3, m1: (62680,71258) , m2: (68605,71291) , m3: (65717,71656) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.147, Hoistpos: 12.560, NoOfMarkers: 3, m1: (62680,71258) , m2: (68605,71291) , m3: (65717,71656) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.147, Hoistpos: 12.560, NoOfMarkers: 3, m1: (62680,71258) , m2: (68605,71291) , m3: (65717,71656) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.145, Hoistpos: 12.723, NoOfMarkers: 3, m1: (62598,71385) , m2: (68547,71418) , m3: (65639,71842) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.145, Hoistpos: 12.723, NoOfMarkers: 3, m1: (62598,71385) , m2: (68547,71418) , m3: (65639,71842) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.147, Hoistpos: 12.917, NoOfMarkers: 3, m1: (62533,71522) , m2: (68505,71548) , m3: (65556,71970) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.147, Hoistpos: 12.917, NoOfMarkers: 3, m1: (62533,71522) , m2: (68505,71548) , m3: (65556,71970) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.146, Hoistpos: 13.247, NoOfMarkers: 3, m1: (62531,71659) , m2: (68549,71671) , m3: (65615,72050) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.145, Hoistpos: 13.741, NoOfMarkers: 3, m1: (62498,71784) , m2: (68584,71775) , m3: (65605,72165) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.145, Hoistpos: 13.741, NoOfMarkers: 3, m1: (62498,71784) , m2: (68584,71775) , m3: (65605,72165) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.145, Hoistpos: 13.741, NoOfMarkers: 3, m1: (62498,71784) , m2: (68584,71775) , m3: (65605,72165) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.150, Hoistpos: 14.291, NoOfMarkers: 3, m1: (62537,71980) , m2: (68695,71948) , m3: (65680,72410) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.145, Hoistpos: 15.039, NoOfMarkers: 3, m1: (68820,72104) , m2: (62553,72164) , m3: (65759,72547) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.140, Hoistpos: 15.933, NoOfMarkers: 3, m1: (68981,72295) , m2: (62585,72380) , m3: (65864,72731) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.127, Hoistpos: 17.042, NoOfMarkers: 3, m1: (69206,72498) , m2: (62637,72605) , m3: (66009,72993) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.106, Hoistpos: 18.224, NoOfMarkers: 3, m1: (69431,72654) , m2: (62670,72775) , m3: (66149,73167) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.106, Hoistpos: 18.224, NoOfMarkers: 3, m1: (69431,72654) , m2: (62670,72775) , m3: (66149,73167) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.085, Hoistpos: 19.626, NoOfMarkers: 3, m1: (69739,72789) , m2: (62719,72924) , m3: (66343,73323) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.085, Hoistpos: 19.626, NoOfMarkers: 3, m1: (69739,72789) , m2: (62719,72924) , m3: (66343,73323) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.058, Hoistpos: 21.166, NoOfMarkers: 3, m1: (69961,72894) , m2: (62671,73035) , m3: (66419,73458) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -32.026, Hoistpos: 22.858, NoOfMarkers: 3, m1: (70322,73005) , m2: (62674,73152) , m3: (66634,73617) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.989, Hoistpos: 24.533, NoOfMarkers: 3, m1: (70573,72985) , m2: (62571,73137) , m3: (66695,73632) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.800, Hoistpos: 26.199, NoOfMarkers: 3, m1: (70899,71905) , m2: (62473,72069) , m3: (66843,72549) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.800, Hoistpos: 26.199, NoOfMarkers: 3, m1: (70899,71905) , m2: (62473,72069) , m3: (66843,72549) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.343, Hoistpos: 27.849, NoOfMarkers: 3, m1: (71160,68512) , m2: (62300,68683) , m3: (66885,69149) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -31.343, Hoistpos: 27.849, NoOfMarkers: 3, m1: (71160,68512) , m2: (62300,68683) , m3: (66885,69149) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -30.688, Hoistpos: 29.533, NoOfMarkers: 3, m1: (71397,62994) , m2: (62043,63176) , m3: (66862,63751) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.843, Hoistpos: 31.184, NoOfMarkers: 3, m1: (71681,55197) , m2: (61708,55378) , m3: (66855,55995) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -29.016, Hoistpos: 32.917, NoOfMarkers: 3, m1: (71888,46915) , m2: (61290,47089) , m3: (66743,47646) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -27.566, Hoistpos: 34.517, NoOfMarkers: 3, m1: (72070,37308) , m2: (60704,37463) , m3: (66572,38149) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -26.440, Hoistpos: 36.169, NoOfMarkers: 3, m1: (72323,27869) , m2: (60122,28003) , m3: (66374,28843) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -26.440, Hoistpos: 36.169, NoOfMarkers: 3, m1: (72323,27869) , m2: (60122,28003) , m3: (66374,28843) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.923, Hoistpos: 37.710, NoOfMarkers: 3, m1: (72690,22454) , m2: (59579,22559) , m3: (66310,23600) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -24.166, Hoistpos: 39.039, NoOfMarkers: 3, m1: (72879,26646) , m2: (58896,26701) , m3: (66028,28007) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.139, Hoistpos: 40.310, NoOfMarkers: 3, m1: (58233,38631) , m2: (73113,38611) , m3: (65885,39748) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -23.139, Hoistpos: 40.310, NoOfMarkers: 3, m1: (58233,38631) , m2: (73113,38611) , m3: (65885,39748) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -22.155, Hoistpos: 41.468, NoOfMarkers: 3, m1: (57455,49740) , m2: (73206,49761) , m3: (65449,50662) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -22.155, Hoistpos: 41.468, NoOfMarkers: 3, m1: (57455,49740) , m2: (73206,49761) , m3: (65449,50662) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -20.306, Hoistpos: 42.487, NoOfMarkers: 3, m1: (56908,61834) , m2: (73642,61882) , m3: (65438,63453) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.665, Hoistpos: 43.340, NoOfMarkers: 3, m1: (56421,73991) , m2: (74079,74059) , m3: (65387,76154) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -16.785, Hoistpos: 44.115, NoOfMarkers: 3, m1: (56074,83934) , m2: (74691,84006) , m3: (65594,85748) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -14.729, Hoistpos: 44.760, NoOfMarkers: 3, m1: (55796,90034) , m2: (75289,90082) , m3: (65775,91994) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -14.729, Hoistpos: 44.760, NoOfMarkers: 3, m1: (55796,90034) , m2: (75289,90082) , m3: (65775,91994) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -12.468, Hoistpos: 45.262, NoOfMarkers: 3, m1: (55608,91313) , m2: (75843,91325) , m3: (65973,93876) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.533, Hoistpos: 45.649, NoOfMarkers: 3, m1: (76372,86427) , m2: (55610,86459) , m3: (66273,88553) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -10.533, Hoistpos: 45.649, NoOfMarkers: 3, m1: (76372,86427) , m2: (55610,86459) , m3: (66273,88553) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -8.182, Hoistpos: 45.867, NoOfMarkers: 3, m1: (76526,80895) , m2: (55493,80956) , m3: (66282,83110) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -8.182, Hoistpos: 45.867, NoOfMarkers: 3, m1: (76526,80895) , m2: (55493,80956) , m3: (66282,83110) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -5.374, Hoistpos: 45.931, NoOfMarkers: 3, m1: (76866,76403) , m2: (55754,76495) , m3: (66606,78949) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -5.374, Hoistpos: 45.931, NoOfMarkers: 3, m1: (76866,76403) , m2: (55754,76495) , m3: (66606,78949) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -3.099, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76868,71022) , m2: (55809,71130) , m3: (66674,73034) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -1.211, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76705,66683) , m2: (55650,66811) , m3: (66424,68650) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 1.575, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76814,64400) , m2: (55763,64547) , m3: (66659,66711) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 3.919, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76447,63819) , m2: (55410,63956) , m3: (66099,65952) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 3.919, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76447,63819) , m2: (55410,63956) , m3: (66099,65952) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.239, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76116,65157) , m2: (55063,65267) , m3: (65831,67327) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.239, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76116,65157) , m2: (55063,65267) , m3: (65831,67327) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.601, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75794,68478) , m2: (54740,68566) , m3: (65447,70906) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 10.449, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75606,72954) , m2: (54539,73024) , m3: (65283,75289) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 12.805, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75406,78015) , m2: (54318,78069) , m3: (65007,80469) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 12.805, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75406,78015) , m2: (54318,78069) , m3: (65007,80469) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 16.558, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75580,84986) , m2: (54455,85026) , m3: (65113,87634) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 18.002, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75822,87206) , m2: (54671,87246) , m3: (65502,89784) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 19.881, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76018,90104) , m2: (54845,90152) , m3: (65610,92740) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 22.128, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76273,92587) , m2: (55081,92629) , m3: (65971,95440) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 22.128, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76273,92587) , m2: (55081,92629) , m3: (65971,95440) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 24.879, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76559,92307) , m2: (55369,92363) , m3: (66260,94823) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 26.688, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76609,89470) , m2: (55445,89529) , m3: (66300,91999) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 28.695, Hoistpos: 45.925, NoOfMarkers: 3, m1: (55226,91518) , m2: (76400,91459) , m3: (66042,94507) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.432, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76477,95642) , m2: (55244,95719) , m3: (66157,98300) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.355, Hoistpos: 45.925, NoOfMarkers: 3, m1: (76194,100776) , m2: (54908,100868) , m3: (65838,103539) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.904, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75813,103332) , m2: (54495,103436) , m3: (65287,106324) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.904, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75813,103332) , m2: (54495,103436) , m3: (65287,106324) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.433, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75763,101490) , m2: (54470,101617) , m3: (65354,104194) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.433, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75763,101490) , m2: (54470,101617) , m3: (65354,104194) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.548, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75416,98910) , m2: (54160,99041) , m3: (64936,101721) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.866, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75374,94877) , m2: (54153,95029) , m3: (64946,97471) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.866, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75374,94877) , m2: (54153,95029) , m3: (64946,97471) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 39.292, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75229,90599) , m2: (54059,90761) , m3: (64741,93037) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 39.292, Hoistpos: 45.925, NoOfMarkers: 3, m1: (75229,90599) , m2: (54059,90761) , m3: (64741,93037) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.351, Hoistpos: 45.920, NoOfMarkers: 3, m1: (75303,86595) , m2: (54163,86745) , m3: (64906,89132) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.325, Hoistpos: 45.775, NoOfMarkers: 3, m1: (75336,83393) , m2: (54457,83537) , m3: (65073,85714) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.149, Hoistpos: 45.536, NoOfMarkers: 3, m1: (75222,81886) , m2: (54736,82008) , m3: (65119,84119) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.827, Hoistpos: 45.285, NoOfMarkers: 3, m1: (75331,82232) , m2: (55231,82334) , m3: (65491,84476) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.827, Hoistpos: 45.285, NoOfMarkers: 3, m1: (75331,82232) , m2: (55231,82334) , m3: (65491,84476) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.383, Hoistpos: 45.021, NoOfMarkers: 3, m1: (75238,84815) , m2: (55512,84891) , m3: (65531,87031) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.897, Hoistpos: 44.790, NoOfMarkers: 3, m1: (75351,86892) , m2: (55924,86953) , m3: (65875,88986) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.897, Hoistpos: 44.790, NoOfMarkers: 3, m1: (75351,86892) , m2: (55924,86953) , m3: (65875,88986) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 44.345, Hoistpos: 44.598, NoOfMarkers: 3, m1: (75311,88195) , m2: (56123,88247) , m3: (65917,90363) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 44.345, Hoistpos: 44.598, NoOfMarkers: 3, m1: (75311,88195) , m2: (56123,88247) , m3: (65917,90363) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 44.799, Hoistpos: 44.431, NoOfMarkers: 3, m1: (75174,88318) , m2: (56207,88370) , m3: (65898,90410) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 44.799, Hoistpos: 44.431, NoOfMarkers: 3, m1: (75174,88318) , m2: (56207,88370) , m3: (65898,90410) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 44.799, Hoistpos: 44.431, NoOfMarkers: 3, m1: (75174,88318) , m2: (56207,88370) , m3: (65898,90410) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 45.161, Hoistpos: 44.256, NoOfMarkers: 3, m1: (75013,88065) , m2: (56257,88127) , m3: (65854,90098) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
