TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (104962,3561) , m2: (112643,5630) , m3: (119376,5861) , m4: (67709,8854) , m5: (98269,10796) , m6: (121040,13444) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (104962,3561) , m2: (112643,5630) , m3: (119376,5861) , m4: (67709,8854) , m5: (98269,10796) , m6: (121040,13444) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (124233,1645) , m2: (122525,1795) , m3: (116016,10310) , m4: (108174,12705) , m5: (95387,13502) , m6: (95892,15229) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (123822,3938) , m2: (127886,5475) , m3: (127365,10067) , m4: (130196,11660) , m5: (84934,11777) , m6: (127966,15499) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (123822,3938) , m2: (127886,5475) , m3: (127365,10067) , m4: (130196,11660) , m5: (84934,11777) , m6: (127966,15499) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (115045,1003) , m2: (103159,9702) , m3: (106759,14820) , m4: (98716,17489) , m5: (127446,17830) , m6: (77379,28543) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 18, m1: (68978,971) , m2: (110577,2697) , m3: (113103,3244) , m4: (128843,3687) , m5: (118825,5654) , m6: (105525,6271) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 18, m1: (68978,971) , m2: (110577,2697) , m3: (113103,3244) , m4: (128843,3687) , m5: (118825,5654) , m6: (105525,6271) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 17, m1: (102923,12085) , m2: (126802,22013) , m3: (123964,23010) , m4: (94735,23352) , m5: (125274,23797) , m6: (104730,30803) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 12, m1: (109248,2468) , m2: (61210,7720) , m3: (110016,25278) , m4: (119535,33698) , m5: (123074,34067) , m6: (65657,60854) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 12, m1: (109248,2468) , m2: (61210,7720) , m3: (110016,25278) , m4: (119535,33698) , m5: (123074,34067) , m6: (65657,60854) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 13, m1: (118542,3265) , m2: (100867,11749) , m3: (104568,18734) , m4: (121316,18990) , m5: (102867,27198) , m6: (130091,27297) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 13, m1: (118542,3265) , m2: (100867,11749) , m3: (104568,18734) , m4: (121316,18990) , m5: (102867,27198) , m6: (130091,27297) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 21, m1: (108300,752) , m2: (90114,901) , m3: (83687,2777) , m4: (95721,5921) , m5: (109012,8370) , m6: (120486,9107) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 20, m1: (93246,1869) , m2: (120963,6337) , m3: (122946,7066) , m4: (99254,8738) , m5: (124240,13036) , m6: (105783,14183) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 20, m1: (93246,1869) , m2: (120963,6337) , m3: (122946,7066) , m4: (99254,8738) , m5: (124240,13036) , m6: (105783,14183) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 24, m1: (110819,2042) , m2: (89538,3185) , m3: (112416,6717) , m4: (95031,9327) , m5: (80215,10779) , m6: (126048,12187) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 18, m1: (109035,5119) , m2: (88985,10368) , m3: (104355,15258) , m4: (123623,16873) , m5: (124969,28195) , m6: (97113,33092) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 18, m1: (109035,5119) , m2: (88985,10368) , m3: (104355,15258) , m4: (123623,16873) , m5: (124969,28195) , m6: (97113,33092) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 14, m1: (104434,743) , m2: (101116,11037) , m3: (127483,17909) , m4: (126635,28986) , m5: (129611,35542) , m6: (114568,43475) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 20, m1: (78226,1168) , m2: (80182,2255) , m3: (120142,4335) , m4: (79211,8015) , m5: (108924,8503) , m6: (113195,9198) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 20, m1: (78226,1168) , m2: (80182,2255) , m3: (120142,4335) , m4: (79211,8015) , m5: (108924,8503) , m6: (113195,9198) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 16, m1: (101644,1912) , m2: (116363,2753) , m3: (123034,5621) , m4: (77959,11551) , m5: (120095,12133) , m6: (111464,15621) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 20, m1: (129379,526) , m2: (113673,10284) , m3: (96059,11191) , m4: (114367,11111) , m5: (114851,23090) , m6: (115775,27981) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 20, m1: (129379,526) , m2: (113673,10284) , m3: (96059,11191) , m4: (114367,11111) , m5: (114851,23090) , m6: (115775,27981) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 23, m1: (121479,3084) , m2: (83759,5162) , m3: (127581,6054) , m4: (122874,9195) , m5: (93988,10104) , m6: (83077,11800) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 14, m1: (111551,6207) , m2: (111453,7096) , m3: (95605,12512) , m4: (100562,21543) , m5: (109640,27176) , m6: (125547,29081) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 14, m1: (111551,6207) , m2: (111453,7096) , m3: (95605,12512) , m4: (100562,21543) , m5: (109640,27176) , m6: (125547,29081) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 14, m1: (105217,5878) , m2: (129805,7017) , m3: (124855,18298) , m4: (121059,18521) , m5: (106735,22372) , m6: (121172,52137) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (122254,12682) , m2: (124797,19606) , m3: (92412,26999) , m4: (119586,28045) , m5: (90873,28999) , m6: (125728,30530) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (122254,12682) , m2: (124797,19606) , m3: (92412,26999) , m4: (119586,28045) , m5: (90873,28999) , m6: (125728,30530) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 16, m1: (116923,2690) , m2: (122967,8278) , m3: (116034,8973) , m4: (126560,9313) , m5: (113409,11606) , m6: (113113,29236) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 15, m1: (91777,8180) , m2: (115564,13765) , m3: (97127,21232) , m4: (114144,28357) , m5: (74379,40398) , m6: (124249,41960) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 15, m1: (91777,8180) , m2: (115564,13765) , m3: (97127,21232) , m4: (114144,28357) , m5: (74379,40398) , m6: (124249,41960) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 20, m1: (80826,2359) , m2: (129268,4135) , m3: (120729,8045) , m4: (94467,11041) , m5: (121748,12168) , m6: (98981,13014) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 13, m1: (127644,12031) , m2: (112469,18804) , m3: (104447,20399) , m4: (114532,24287) , m5: (99171,26649) , m6: (67987,34883) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 13, m1: (127644,12031) , m2: (112469,18804) , m3: (104447,20399) , m4: (114532,24287) , m5: (99171,26649) , m6: (67987,34883) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 22, m1: (88989,8776) , m2: (114576,9730) , m3: (79524,13818) , m4: (105356,15275) , m5: (86851,17122) , m6: (120230,19936) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 18, m1: (49467,4504) , m2: (95379,4987) , m3: (109741,8184) , m4: (92606,9720) , m5: (91445,10376) , m6: (111574,13584) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 18, m1: (49467,4504) , m2: (95379,4987) , m3: (109741,8184) , m4: (92606,9720) , m5: (91445,10376) , m6: (111574,13584) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (114086,6011) , m2: (129032,8046) , m3: (113955,13202) , m4: (118904,22594) , m5: (124086,28334) , m6: (90942,36315) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (106145,1301) , m2: (114675,2815) , m3: (107107,13116) , m4: (117234,14823) , m5: (101582,26102) , m6: (99539,45416) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (106145,1301) , m2: (114675,2815) , m3: (107107,13116) , m4: (117234,14823) , m5: (101582,26102) , m6: (99539,45416) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (122658,12695) , m2: (108204,13708) , m3: (119033,16432) , m4: (97058,17737) , m5: (78397,20117) , m6: (104326,21765) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 20, m1: (116749,6437) , m2: (99752,13333) , m3: (116761,13503) , m4: (125525,13571) , m5: (112217,14363) , m6: (103484,16228) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 20, m1: (116749,6437) , m2: (99752,13333) , m3: (116761,13503) , m4: (125525,13571) , m5: (112217,14363) , m6: (103484,16228) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 20, m1: (122190,1646) , m2: (124527,4796) , m3: (118452,5247) , m4: (97056,8657) , m5: (108260,9601) , m6: (123857,9514) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 17, m1: (108506,5075) , m2: (106906,8473) , m3: (119526,18924) , m4: (127777,22002) , m5: (122804,27480) , m6: (104724,28232) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 17, m1: (108506,5075) , m2: (106906,8473) , m3: (119526,18924) , m4: (127777,22002) , m5: (122804,27480) , m6: (104724,28232) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 14, m1: (108984,15193) , m2: (95352,17652) , m3: (118439,19287) , m4: (118480,34861) , m5: (122658,35382) , m6: (113826,38541) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 19, m1: (114867,1868) , m2: (111859,3875) , m3: (123415,8632) , m4: (95595,18119) , m5: (114875,18119) , m6: (109796,19012) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 19, m1: (114867,1868) , m2: (111859,3875) , m3: (123415,8632) , m4: (95595,18119) , m5: (114875,18119) , m6: (109796,19012) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 11, m1: (111331,4521) , m2: (84078,10246) , m3: (77392,12910) , m4: (101332,18330) , m5: (115040,21240) , m6: (94631,34515) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 19, m1: (108577,4572) , m2: (125883,9002) , m3: (89048,9536) , m4: (125951,14658) , m5: (89946,16451) , m6: (118555,23284) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 19, m1: (108577,4572) , m2: (125883,9002) , m3: (89048,9536) , m4: (125951,14658) , m5: (89946,16451) , m6: (118555,23284) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 17, m1: (68271,8725) , m2: (110840,10562) , m3: (84402,13409) , m4: (104009,24362) , m5: (102905,25171) , m6: (83683,31106) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 20, m1: (126027,2910) , m2: (79280,12492) , m3: (87526,15780) , m4: (118844,18387) , m5: (119781,18836) , m6: (98048,21496) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 20, m1: (126027,2910) , m2: (79280,12492) , m3: (87526,15780) , m4: (118844,18387) , m5: (119781,18836) , m6: (98048,21496) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 21, m1: (105038,1217) , m2: (83224,3324) , m3: (128842,4751) , m4: (91746,15327) , m5: (124138,15596) , m6: (95134,16462) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 19, m1: (115697,2297) , m2: (126293,2778) , m3: (108343,3584) , m4: (108319,6704) , m5: (110832,12334) , m6: (115456,14486) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 19, m1: (115697,2297) , m2: (126293,2778) , m3: (108343,3584) , m4: (108319,6704) , m5: (110832,12334) , m6: (115456,14486) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 22, m1: (84725,2889) , m2: (125446,3057) , m3: (111298,10669) , m4: (102296,11073) , m5: (116755,11019) , m6: (106694,14568) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 15, m1: (128198,25983) , m2: (83180,27612) , m3: (124039,31897) , m4: (129134,33317) , m5: (104157,34938) , m6: (94839,40876) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 15, m1: (128198,25983) , m2: (83180,27612) , m3: (124039,31897) , m4: (129134,33317) , m5: (104157,34938) , m6: (94839,40876) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 25, m1: (102452,2050) , m2: (85907,2500) , m3: (92163,8289) , m4: (122786,13866) , m5: (72157,16087) , m6: (87056,17372) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 16, m1: (119852,4193) , m2: (122812,8641) , m3: (107788,12492) , m4: (116631,19261) , m5: (103752,19390) , m6: (116656,21112) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 16, m1: (119852,4193) , m2: (122812,8641) , m3: (107788,12492) , m4: (116631,19261) , m5: (103752,19390) , m6: (116656,21112) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (94725,9996) , m2: (111744,12392) , m3: (109021,16212) , m4: (88225,24192) , m5: (126603,27842) , m6: (112209,31447) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (104860,2121) , m2: (90984,7981) , m3: (122992,10824) , m4: (119764,17820) , m5: (103287,18162) , m6: (97387,22165) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (104860,2121) , m2: (90984,7981) , m3: (122992,10824) , m4: (119764,17820) , m5: (103287,18162) , m6: (97387,22165) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 19, m1: (119326,2534) , m2: (98719,4002) , m3: (125217,4877) , m4: (113866,5128) , m5: (93651,7504) , m6: (82933,10553) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (124662,6435) , m2: (127735,11691) , m3: (81384,13093) , m4: (111440,16617) , m5: (120472,24299) , m6: (88669,27752) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (124662,6435) , m2: (127735,11691) , m3: (81384,13093) , m4: (111440,16617) , m5: (120472,24299) , m6: (88669,27752) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 12, m1: (118619,5504) , m2: (128865,9263) , m3: (93291,10096) , m4: (96285,12152) , m5: (100308,23269) , m6: (118606,24170) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (110320,997) , m2: (110488,3027) , m3: (119019,4404) , m4: (71848,6678) , m5: (99227,8172) , m6: (125392,8758) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (110320,997) , m2: (110488,3027) , m3: (119019,4404) , m4: (71848,6678) , m5: (99227,8172) , m6: (125392,8758) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (103150,2212) , m2: (124981,5053) , m3: (71393,6394) , m4: (102463,7003) , m5: (114903,14706) , m6: (94680,20271) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 18, m1: (126407,2473) , m2: (118260,4989) , m3: (129251,9975) , m4: (127617,11454) , m5: (116922,12207) , m6: (98549,20724) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 18, m1: (126407,2473) , m2: (118260,4989) , m3: (129251,9975) , m4: (127617,11454) , m5: (116922,12207) , m6: (98549,20724) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 21, m1: (108389,1328) , m2: (93269,15470) , m3: (119866,18695) , m4: (108765,20316) , m5: (125103,23343) , m6: (111735,24033) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (105628,2149) , m2: (128694,3446) , m3: (107164,7886) , m4: (92755,11697) , m5: (115951,11838) , m6: (118558,14171) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (105628,2149) , m2: (128694,3446) , m3: (107164,7886) , m4: (92755,11697) , m5: (115951,11838) , m6: (118558,14171) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (99691,9315) , m2: (107667,10803) , m3: (101311,16512) , m4: (121222,31146) , m5: (121037,38277) , m6: (109203,38922) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 21, m1: (117281,1849) , m2: (102259,3912) , m3: (104599,3994) , m4: (92030,6112) , m5: (118760,7795) , m6: (93333,8095) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 21, m1: (117281,1849) , m2: (102259,3912) , m3: (104599,3994) , m4: (92030,6112) , m5: (118760,7795) , m6: (93333,8095) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 17, m1: (72628,4909) , m2: (126918,15184) , m3: (111264,15860) , m4: (127438,17389) , m5: (113055,25735) , m6: (97592,27070) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (125739,3411) , m2: (100050,9738) , m3: (120564,16767) , m4: (102616,18528) , m5: (121332,19971) , m6: (112218,20137) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 15, m1: (125739,3411) , m2: (100050,9738) , m3: (120564,16767) , m4: (102616,18528) , m5: (121332,19971) , m6: (112218,20137) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 21, m1: (85810,11590) , m2: (87460,15374) , m3: (92250,15686) , m4: (97822,16721) , m5: (104178,19417) , m6: (95983,21382) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 25, m1: (116128,1896) , m2: (116864,3802) , m3: (91407,7944) , m4: (101804,9726) , m5: (100499,11482) , m6: (128851,15324) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 25, m1: (116128,1896) , m2: (116864,3802) , m3: (91407,7944) , m4: (101804,9726) , m5: (100499,11482) , m6: (128851,15324) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 20, m1: (93926,12097) , m2: (115955,15250) , m3: (125763,15629) , m4: (115490,23976) , m5: (101500,24359) , m6: (98721,28550) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 18, m1: (108756,1704) , m2: (103174,4158) , m3: (120689,6354) , m4: (99286,11888) , m5: (124876,24744) , m6: (112564,25896) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 18, m1: (108756,1704) , m2: (103174,4158) , m3: (120689,6354) , m4: (99286,11888) , m5: (124876,24744) , m6: (112564,25896) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 8, m1: (115182,8003) , m2: (97722,15991) , m3: (120333,19649) , m4: (121503,24620) , m5: (106956,57412) , m6: (54857,62380) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 13, m1: (79057,6623) , m2: (115263,11646) , m3: (95313,16315) , m4: (101618,23435) , m5: (79591,25846) , m6: (116951,30146) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 13, m1: (79057,6623) , m2: (115263,11646) , m3: (95313,16315) , m4: (101618,23435) , m5: (79591,25846) , m6: (116951,30146) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 18, m1: (96465,10489) , m2: (84005,18087) , m3: (118361,18406) , m4: (122426,19844) , m5: (89724,20154) , m6: (116075,23309) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 24, m1: (114151,2040) , m2: (109617,6376) , m3: (109697,11253) , m4: (105172,13208) , m5: (107013,13479) , m6: (83246,14192) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 24, m1: (114151,2040) , m2: (109617,6376) , m3: (109697,11253) , m4: (105172,13208) , m5: (107013,13479) , m6: (83246,14192) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 13, m1: (73605,11934) , m2: (121942,13684) , m3: (114734,17007) , m4: (99355,24269) , m5: (126647,26912) , m6: (119542,32493) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (119648,8234) , m2: (104689,17992) , m3: (112774,18025) , m4: (123753,19890) , m5: (112234,29834) , m6: (110895,32617) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (119648,8234) , m2: (104689,17992) , m3: (112774,18025) , m4: (123753,19890) , m5: (112234,29834) , m6: (110895,32617) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 12, m1: (111382,11316) , m2: (114301,24418) , m3: (116061,25286) , m4: (100938,28695) , m5: (95970,32152) , m6: (96485,33882) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (107245,7745) , m2: (116107,9385) , m3: (121669,11859) , m4: (125844,13293) , m5: (118916,18803) , m6: (110501,21380) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (107245,7745) , m2: (116107,9385) , m3: (121669,11859) , m4: (125844,13293) , m5: (118916,18803) , m6: (110501,21380) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 25, m1: (108053,1769) , m2: (127606,5165) , m3: (114884,6949) , m4: (99591,10353) , m5: (125178,20824) , m6: (123477,21127) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 16, m1: (94888,6712) , m2: (125640,8243) , m3: (121326,8568) , m4: (100544,14648) , m5: (118902,15772) , m6: (118309,20292) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 16, m1: (94888,6712) , m2: (125640,8243) , m3: (121326,8568) , m4: (100544,14648) , m5: (118902,15772) , m6: (118309,20292) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 16, m1: (78265,13341) , m2: (113648,18552) , m3: (115948,22157) , m4: (110163,22589) , m5: (99355,22762) , m6: (108543,25657) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 20, m1: (122969,2439) , m2: (125321,8727) , m3: (125921,10510) , m4: (66251,11675) , m5: (119118,13574) , m6: (119930,15328) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 20, m1: (122969,2439) , m2: (125321,8727) , m3: (125921,10510) , m4: (66251,11675) , m5: (119118,13574) , m6: (119930,15328) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 15, m1: (104808,10691) , m2: (101325,14537) , m3: (123455,22158) , m4: (120394,26799) , m5: (99291,39188) , m6: (115834,41925) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 22, m1: (129128,583) , m2: (122526,4260) , m3: (106551,6416) , m4: (123761,8343) , m5: (92325,11967) , m6: (83253,14691) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 22, m1: (129128,583) , m2: (122526,4260) , m3: (106551,6416) , m4: (123761,8343) , m5: (92325,11967) , m6: (83253,14691) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (105803,660) , m2: (97294,5048) , m3: (126444,5631) , m4: (99101,16540) , m5: (104714,22614) , m6: (115181,23287) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 13, m1: (86701,1181) , m2: (121313,6654) , m3: (102910,8939) , m4: (118630,12443) , m5: (115464,20010) , m6: (104408,21672) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 13, m1: (86701,1181) , m2: (121313,6654) , m3: (102910,8939) , m4: (118630,12443) , m5: (115464,20010) , m6: (104408,21672) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 16, m1: (121626,2899) , m2: (120399,3712) , m3: (123245,11508) , m4: (129806,12833) , m5: (112875,13213) , m6: (118032,15870) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (123574,2431) , m2: (126503,10414) , m3: (120063,17789) , m4: (120823,20426) , m5: (90937,44738) , m6: (119374,47229) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (123574,2431) , m2: (126503,10414) , m3: (120063,17789) , m4: (120823,20426) , m5: (90937,44738) , m6: (119374,47229) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 18, m1: (110696,7477) , m2: (84361,9230) , m3: (102799,15005) , m4: (126649,15916) , m5: (112475,18383) , m6: (94998,23595) 
